filename,pixel size(mm),center_x_mm,center_y_mm,semi_axes_a_mm,semi_axes_b_mm,angle_rad,hc_mm
000_HC.png,0.23585714045,148.32651623,99.525847072,130.034358309,124.101019538,0.017474206,0.24
001_HC.png,0.0679729758082,42.193884536,29.648161678,35.803462302,34.870659331,0.19240685,0.07
002_HC.png,0.165202488502,103.164033488,68.225149061,90.190717558,86.502459071,0.029811686,0.17
003_HC.png,0.0966742061652,61.083069659,41.091083975,56.058760583,52.674260587,0.047309358,0.1
004_HC.png,0.202202796936,129.095798123,86.332510623,116.346087365,108.936041043,0.04321277,0.2
005_HC.png,0.116687430892,74.303071892,47.622274309,66.04485798,62.215182765,0.02452161,0.12
006_HC.png,0.139810161458,87.958724894,57.651928397,79.385863436,74.53361286,0.032429516,0.14
007_HC.png,0.141644256456,88.984278003,59.71917322,79.17763508,75.277455637,0.022167616,0.14
008_HC.png,0.153437599991,95.12922358,65.291191974,76.338174728,75.573552763,0.36849308,0.15
009_HC.png,0.348563194275,218.436558854,149.145965693,182.471257882,177.041626628,0.14292097,0.35
010_HC.png,0.117421344269,74.14826783,48.906319562,66.653024914,62.740129186,0.02716094,0.12
011_HC.png,0.142794345106,90.176058272,59.535541585,78.813379542,74.893167529,0.017973533,0.14
012_HC.png,0.325923735096,203.464118082,139.4226902,165.04360992,162.176350367,0.33475974,0.33
013_HC.png,0.126876136925,79.066693311,53.886209645,70.018761358,66.830053661,0.02446443,0.13
014_HC.png,0.13266252844,86.027536378,58.165951991,68.178296814,66.304207833,-0.8568959,0.13
015_HC.png,0.235724051793,146.979226489,98.889627973,126.783542454,122.005814169,0.023740424,0.24
016_HC.png,0.0914196751334,57.525847317,39.303357204,46.482931978,45.663257278,0.05649599,0.09
017_HC.png,0.128553937643,79.584867907,55.471836186,70.968725409,68.544859118,0.048807774,0.13
018_HC.png,0.147366365966,92.789361852,60.863415471,86.247802686,80.238611713,0.04960951,0.15
019_HC.png,0.100229513645,61.861791631,40.206796557,54.511360165,52.315003866,0.044028778,0.1
020_HC.png,0.0597069589865,37.608890155,24.687388073,32.825059566,31.3181221,0.023191387,0.06
021_HC.png,0.0700399951196,44.221253974,29.250333265,38.366929519,36.794791543,0.07324939,0.07
022_HC.png,0.134217634394,83.625860142,55.21805557,75.088491376,71.432371558,0.022110227,0.13
023_HC.png,0.113278505477,70.919887571,47.072515128,64.375786097,61.034208465,0.031453334,0.11
024_HC.png,0.128474204968,79.467318001,55.461861049,70.328202237,67.500193598,0.025978787,0.13
025_HC.png,0.119318962097,74.953908541,51.601955434,67.898585012,64.334732112,0.043002207,0.12
026_HC.png,0.106395204017,65.537315692,44.434391291,53.866851479,53.210278,0.5154117,0.11
027_HC.png,0.182424241846,115.24740553,76.234627481,96.091724438,93.350467289,0.39730293,0.18
028_HC.png,0.121450729486,76.333006588,50.62123335,68.521754369,64.985495183,0.025568329,0.12
029_HC.png,0.118127706505,74.024859944,49.852329106,66.780352453,63.132712499,0.03519728,0.12
030_HC.png,0.104226768017,64.560410047,45.644975617,54.590767259,52.958966922,0.07792966,0.1
031_HC.png,0.113676948981,71.483984266,46.020032002,64.060360513,60.627148747,0.017818715,0.11
032_HC.png,0.109812967155,69.417733672,45.17818338,63.500326815,59.283016917,0.034256395,0.11
033_HC.png,0.140191747083,85.680919216,62.414770799,68.910537089,68.378866905,0.43894878,0.14
034_HC.png,0.127838827096,81.532848021,56.991675044,62.759032749,61.586097466,0.24520496,0.13
035_HC.png,0.119606271386,75.655492768,49.748751755,68.464158401,64.447712062,0.030467989,0.12
036_HC.png,0.260283110978,162.735565252,110.697403077,141.457992841,135.890993991,0.022820573,0.26
037_HC.png,0.0723095518955,44.871320818,31.335821405,37.761845146,36.948239112,0.3282761,0.07
038_HC.png,0.110730674532,70.122646211,46.069597164,64.200501562,60.072438496,0.035112195,0.11
039_HC.png,0.196812059365,123.832156087,84.081850037,110.267475908,105.065206073,0.029099904,0.2
040_HC.png,0.126094713807,79.083612213,54.27348446,69.13521338,66.135953948,0.02736619,0.13
041_HC.png,0.116940542709,73.001033109,49.819169314,64.712643745,61.759109918,0.0236531,0.12
042_HC.png,0.174222033599,110.4567055,71.347485038,98.22215885,92.344111177,0.024753075,0.17
043_HC.png,0.167659819126,104.846186595,70.559067963,97.789625901,92.276509738,0.04256888,0.17
